100;30;20;30;Init;5,333,891,705;311,066,336
100;30;20;30;Change;116,527,565;18,706,240
100;30;20;30;Init;5,041,521,622;318,070,480
100;30;20;30;Change;120,490,620;18,664,208
100;30;20;30;Init;5,397,247,972;291,695,952
100;30;20;30;Change;113,275,697;18,957,440
100;30;20;30;Init;5,390,863,550;361,874,288
100;30;20;30;Change;126,458,081;19,177,744
100;30;20;30;Init;5,403,621,275;290,609,880
100;30;20;30;Change;116,815,803;19,031,144
100;30;20;60;Init;5,303,422,758;295,916,088
100;30;20;60;Change;234,568,165;37,619,816
100;30;20;60;Init;5,314,143,575;306,451,040
100;30;20;60;Change;227,155,667;36,678,272
100;30;20;60;Init;5,299,947,655;326,297,304
100;30;20;60;Change;229,290,080;36,792,104
100;30;20;60;Init;5,280,912,422;308,785,984
100;30;20;60;Change;227,347,255;36,725,872
100;30;20;60;Init;5,193,927,508;317,289,864
100;30;20;60;Change;224,345,564;37,696,904
100;30;20;60;Init;5,150,357,860;356,177,112
100;30;20;60;Change;231,309,027;37,546,040
100;30;20;60;Init;5,346,158,057;312,151,536
100;30;20;60;Change;230,162,918;37,117,032
100;30;20;60;Init;5,044,788,029;349,291,752
100;30;20;60;Change;228,262,432;36,685,464
100;30;20;60;Init;5,338,905,928;302,352,088
100;30;20;60;Change;234,051,133;36,833,920
100;30;20;60;Init;5,108,569,811;302,024,840
100;30;20;60;Change;225,787,608;37,220,792
150;30;1;15;Init;4,210,139,808;431,168,176
150;30;1;15;Change;16,166,542;3,016,120
150;30;1;15;Init;4,535,943,325;412,415,456
150;30;1;15;Change;16,822,988;3,047,032
150;30;1;15;Init;4,560,116,373;458,449,288
150;30;1;15;Change;15,789,352;2,946,200
150;30;1;15;Init;4,414,554,634;431,458,192
150;30;1;15;Change;16,653,210;2,919,560
150;30;1;15;Init;4,349,929,096;372,716,328
150;30;1;15;Change;16,371,387;3,334,888
150;30;1;15;Init;4,495,522,052;426,858,152
150;30;1;15;Change;16,717,785;3,631,800
150;30;1;15;Init;4,337,016,133;404,579,160
150;30;1;15;Change;16,607,878;3,366,000
150;30;1;15;Init;4,432,126,441;433,321,344
150;30;1;15;Change;16,224,275;3,580,712
150;30;1;15;Init;4,586,283,992;433,903,608
150;30;1;15;Change;16,031,403;3,395,056
150;30;1;15;Init;4,544,348,831;446,688,256
150;30;1;15;Change;16,486,426;2,980,064
150;30;1;30;Init;4,436,525,274;397,285,464
150;30;1;30;Change;38,044,380;7,547,992
150;30;1;30;Init;5,900,728,634;377,826,352
150;30;1;30;Change;38,152,148;7,218,464
150;30;1;30;Init;4,452,787,609;439,326,768
150;30;1;30;Change;36,825,143;7,513,040
150;30;1;30;Init;4,525,271,260;419,929,968
150;30;1;30;Change;38,834,682;7,639,760
150;30;1;30;Init;4,527,968,463;445,482,224
150;30;1;30;Change;38,832,971;7,142,352
150;30;1;30;Init;4,566,589,319;434,358,536
150;30;1;30;Change;38,910,377;7,495,152
150;30;1;30;Init;4,456,454,300;411,737,808
150;30;1;30;Change;38,014,017;7,096,600
150;30;1;30;Init;4,527,695,194;410,457,712
150;30;1;30;Change;37,010,744;7,390,568
150;30;1;30;Init;4,450,830,672;411,066,024
150;30;1;30;Change;37,649,229;7,334,032
150;30;1;30;Init;4,411,334,839;429,032,880
150;30;1;30;Change;38,252,646;7,281,376
150;30;1;60;Init;4,489,251,386;416,088,768
150;30;1;60;Change;85,538,166;21,683,240
150;30;1;60;Init;4,458,662,270;424,502,536
150;30;1;60;Change;87,574,219;21,211,264
150;30;1;60;Init;4,470,169,111;438,703,176
150;30;1;60;Change;85,326,478;21,639,536
150;30;1;60;Init;4,567,036,643;413,126,048
150;30;1;60;Change;86,479,002;21,555,496
150;30;1;60;Init;4,365,376,753;394,613,384
150;30;1;60;Change;90,277,409;21,709,552
150;30;1;60;Init;4,463,131,236;419,788,488
150;30;1;60;Change;86,230,108;22,148,728
150;30;1;60;Init;4,471,167,251;402,996,312
150;30;1;60;Change;93,377,034;21,857,240
150;30;1;60;Init;4,439,834,019;400,177,568
150;30;1;60;Change;86,487,982;21,596,712
150;30;1;60;Init;4,516,299,114;444,965,568
150;30;1;60;Change;85,874,729;21,824,928
150;30;1;60;Init;4,417,583,268;425,411,544
150;30;1;60;Change;82,611,313;21,539,440
150;30;10;15;Init;6,152,500,825;437,978,992
150;30;10;15;Change;39,796,899;6,592,144
150;30;10;15;Init;5,968,319,087;462,947,888
150;30;10;15;Change;40,082,571;7,087,976
150;30;10;15;Init;6,076,542,500;422,154,288
150;30;10;15;Change;38,631,975;6,920,208
150;30;10;15;Init;5,918,247,840;454,602,080
150;30;10;15;Change;39,321,778;7,100,728
150;30;10;15;Init;5,936,526,557;445,480,768
150;30;10;15;Change;39,906,378;6,095,880
150;30;10;15;Init;6,034,146,329;449,435,128
150;30;10;15;Change;38,915,935;6,924,056
150;30;10;15;Init;6,015,029,414;466,551,872
150;30;10;15;Change;39,520,208;6,798,768
150;30;10;15;Init;6,172,735,196;427,576,088
150;30;10;15;Change;39,442,375;6,815,232
150;30;10;15;Init;6,127,909,532;479,992,056
150;30;10;15;Change;42,494,531;6,893,336
150;30;10;15;Init;5,956,161,358;447,225,752
150;30;10;15;Change;41,978,781;6,235,344
150;30;10;30;Init;6,372,204,651;506,330,608
150;30;10;30;Change;83,015,017;12,981,032
150;30;10;30;Init;6,139,421,507;427,869,504
150;30;10;30;Change;79,341,056;12,224,088
150;30;10;30;Init;5,962,137,800;458,689,016
150;30;10;30;Change;85,046,366;12,333,904
150;30;10;30;Init;5,997,447,343;439,713,144
150;30;10;30;Change;81,204,765;13,117,568
150;30;10;30;Init;6,105,918,794;502,345,976
150;30;10;30;Change;80,696,286;12,453,880
150;30;10;30;Init;6,118,435,322;447,596,648
150;30;10;30;Change;80,231,428;12,268,712
150;30;10;30;Init;5,925,310,091;417,594,808
150;30;10;30;Change;82,095,138;12,494,192
150;30;10;30;Init;6,188,860,683;486,185,856
150;30;10;30;Change;80,013,326;12,100,424
150;30;10;30;Init;5,965,677,050;414,268,480
150;30;10;30;Change;79,638,275;12,560,728
150;30;10;30;Init;5,934,396,420;424,867,272
150;30;10;30;Change;81,319,376;13,262,880
150;30;10;60;Init;5,974,715,483;452,708,432
150;30;10;60;Change;171,217,885;32,926,560
150;30;10;60;Init;6,431,102,642;464,805,824
150;30;10;60;Change;174,523,211;31,939,848
150;30;10;60;Init;6,056,912,401;423,745,352
150;30;10;60;Change;174,548,015;31,729,064
150;30;10;60;Init;6,250,492,655;413,305,320
150;30;10;60;Change;177,375,224;32,482,616
150;30;10;60;Init;6,060,541,459;489,291,592
150;30;10;60;Change;180,076,704;32,300,272
150;30;10;60;Init;5,999,467,573;416,915,928
150;30;10;60;Change;168,840,566;31,540,464
150;30;10;60;Init;6,131,803,307;417,928,248
150;30;10;60;Change;171,658,795;31,867,400
150;30;10;60;Init;6,161,499,913;457,199,288
150;30;10;60;Change;178,154,834;32,953,584
150;30;10;60;Init;6,255,023,632;442,290,408
150;30;10;60;Change;172,393,502;31,877,504
150;30;10;60;Init;6,213,186,831;424,575,776
150;30;10;60;Change;177,313,642;32,077,392
150;30;20;15;Init;8,010,684,466;532,483,440
150;30;20;15;Change;68,499,214;10,552,792
150;30;20;15;Init;7,732,470,103;502,856,744
150;30;20;15;Change;70,057,151;10,256,360
150;30;20;15;Init;7,875,447,538;470,606,872
150;30;20;15;Change;69,372,481;10,413,376
150;30;20;15;Init;7,785,653,375;498,679,328
150;30;20;15;Change;66,611,557;10,282,168
150;30;20;15;Init;8,030,622,474;490,500,312
150;30;20;15;Change;67,363,369;10,277,456
150;30;20;15;Init;8,041,092,259;461,487,336
150;30;20;15;Change;65,974,782;10,484,056
150;30;20;15;Init;7,665,792,260;498,726,376
150;30;20;15;Change;66,052,188;10,245,728
150;30;20;15;Init;7,924,522,783;476,741,672
150;30;20;15;Change;68,039,060;10,134,840
150;30;20;15;Init;7,820,085,804;416,485,440
150;30;20;15;Change;68,334,567;10,800,168
150;30;20;15;Init;8,381,718,632;433,071,912
150;30;20;15;Change;72,212,947;10,326,664
150;30;20;30;Init;8,027,735,393;451,144,936
150;30;20;30;Change;139,300,053;18,684,328
150;30;20;30;Init;8,348,654,263;482,527,024
150;30;20;30;Change;143,310,149;19,706,288
150;30;20;30;Init;8,659,221,381;490,354,768
150;30;20;30;Change;135,206,992;18,688,672
150;30;20;30;Init;8,302,750,062;430,898,464
150;30;20;30;Change;131,823,835;19,711,272
150;30;20;30;Init;7,795,374,769;482,137,072
150;30;20;30;Change;131,650,208;18,666,248
150;30;20;30;Init;7,711,676,791;510,496,912
150;30;20;30;Change;136,847,039;19,911,704
150;30;20;30;Init;7,947,054,074;489,793,504
150;30;20;30;Change;138,106,048;20,299,992
150;30;20;30;Init;8,137,278,968;515,529,096
150;30;20;30;Change;140,852,003;20,200,440
150;30;20;30;Init;7,892,540,803;453,411,224
150;30;20;30;Change;152,424,275;18,769,600
150;30;20;30;Init;7,435,965,904;497,823,224
150;30;20;30;Change;134,128,453;19,308,520
150;30;20;60;Init;7,350,863,515;450,418,096
150;30;20;60;Change;283,286,748;48,373,624
150;30;20;60;Init;7,569,231,354;449,939,224
150;30;20;60;Change;290,522,625;46,803,800
150;30;20;60;Init;7,151,417,582;438,729,800
150;30;20;60;Change;281,592,389;46,718,168
150;30;20;60;Init;6,958,106,749;482,125,760
150;30;20;60;Change;291,430,103;46,724,264
150;30;20;60;Init;7,172,641,540;485,037,168
150;30;20;60;Change;275,108,324;46,667,960
150;30;20;60;Init;7,343,612,670;439,848,408
150;30;20;60;Change;296,912,607;47,619,272
150;30;20;60;Init;7,425,676,589;435,591,168
150;30;20;60;Change;292,323,042;45,796,856
150;30;20;60;Init;8,294,822,670;451,728,016
150;30;20;60;Change;314,295,819;47,829,616
150;30;20;60;Init;7,725,009,280;454,903,136
150;30;20;60;Change;295,532,145;47,426,864
150;30;20;60;Init;7,625,256,805;464,433,640
150;30;20;60;Change;291,343,718;47,425,080
200;30;1;15;Init;5,437,609,372;496,631,112
200;30;1;15;Change;22,142,555;4,117,192
200;30;1;15;Init;5,873,692,025;527,125,936
200;30;1;15;Change;22,835,780;3,919,736
200;30;1;15;Init;5,945,059,931;607,584,232
200;30;1;15;Change;24,915,454;3,890,048
200;30;1;15;Init;6,090,007,988;606,185,304
200;30;1;15;Change;21,304,357;3,989,544
200;30;1;15;Init;5,916,975,574;579,089,504
200;30;1;15;Change;22,209,269;3,829,312
200;30;1;15;Init;6,030,385,126;571,342,648
200;30;1;15;Change;21,387,321;4,244,904
200;30;1;15;Init;6,299,136,826;555,025,120
200;30;1;15;Change;21,933,433;3,687,064
200;30;1;15;Init;6,011,186,530;529,953,112
200;30;1;15;Change;30,100,310;3,964,008
200;30;1;15;Init;7,523,050,034;572,038,688
200;30;1;15;Change;30,640,008;4,230,368
200;30;1;15;Init;7,658,396,013;514,927,536
200;30;1;15;Change;28,839,591;4,050,616
200;30;1;30;Init;7,402,975,092;516,960,248
200;30;1;30;Change;61,815,863;7,788,992
200;30;1;30;Init;7,945,482,879;558,255,912
200;30;1;30;Change;63,932,315;7,608,704
200;30;1;30;Init;7,748,015,266;579,312,264
200;30;1;30;Change;60,475,601;8,037,344
200;30;1;30;Init;7,627,906,539;566,399,768
200;30;1;30;Change;63,399,887;7,618,160
200;30;1;30;Init;7,930,539,851;505,363,184
200;30;1;30;Change;48,668,975;7,851,792
200;30;1;30;Init;6,203,395,303;580,852,184
