50;30;10;30;Modified;318,491,944;114,674,016
50;30;10;30;Original;295,526,585;114,846,896
50;30;10;30;Modified;307,377,687;114,652,592
50;30;10;30;Original;287,493,992;114,801,320
50;30;10;30;Modified;289,927,334;114,694,040
50;30;10;30;Original;296,765,922;114,828,528
50;30;10;30;Modified;280,843,570;118,329,880
50;30;10;30;Original;266,653,210;111,168,568
50;30;10;30;Modified;275,028,781;114,676,920
50;30;10;30;Original;311,705,529;111,208,912
50;30;10;30;Modified;290,289,554;114,752,080
50;30;10;30;Original;269,234,947;114,718,696
50;30;10;30;Modified;287,356,715;114,756,160
50;30;10;30;Original;277,619,071;111,164,488
50;30;10;30;Modified;295,163,509;114,707,008
50;30;10;60;Original;289,919,208;114,801,056
50;30;10;60;Modified;304,697,590;118,253,672
50;30;10;60;Original;297,129,854;114,823,896
50;30;10;60;Modified;299,811,234;118,350,960
50;30;10;60;Original;298,192,571;114,839,528
50;30;10;60;Modified;328,646,121;118,346,400
50;30;10;60;Original;261,063,366;114,802,000
50;30;10;60;Modified;286,182,382;114,718,848
50;30;10;60;Original;271,437,357;114,760,584
50;30;10;60;Modified;284,383,676;118,302,768
50;30;10;60;Original;284,103,136;114,815,728
50;30;10;60;Modified;286,825,143;118,267,344
50;30;10;60;Original;300,274,810;111,169,992
50;30;10;60;Modified;279,678,217;114,677,752
50;30;10;60;Original;276,282,230;114,752,200
50;30;10;60;Modified;301,715,570;118,291,912
50;30;10;60;Original;281,987,968;114,747,808
50;30;10;60;Modified;297,527,998;114,707,496
50;30;10;60;Original;282,172,713;111,184,496
50;30;10;60;Modified;272,465,861;118,304,304
50;30;20;15;Original;561,329,623;46,293,888
50;30;20;15;Modified;569,827,075;231,031,056
50;30;20;15;Original;579,476,622;231,230,704
50;30;20;15;Modified;631,363,681;230,671,960
50;30;20;15;Original;561,112,375;230,459,120
50;30;20;15;Modified;550,507,024;230,129,904
50;30;20;15;Original;557,499,568;230,053,848
50;30;20;15;Modified;551,984,992;229,981,064
50;30;20;15;Original;549,304,894;229,895,304
50;30;20;15;Modified;550,869,674;229,814,216
50;30;20;15;Original;586,852,342;229,856,880
50;30;20;15;Modified;564,473,722;229,783,600
50;30;20;15;Original;615,714,171;235,721,848
50;30;20;15;Modified;604,390,792;229,770,744
50;30;20;15;Original;604,623,863;229,881,800
50;30;20;15;Modified;559,853,794;229,755,816
50;30;20;15;Original;550,652,426;229,818,680
50;30;20;15;Modified;556,125,522;229,756,432
50;30;20;15;Original;596,662,259;229,811,000
50;30;20;15;Modified;571,001,836;229,759,376
50;30;20;30;Original;538,639,244;229,812,912
50;30;20;30;Modified;567,679,405;229,825,960
50;30;20;30;Original;650,313,384;229,797,416
50;30;20;30;Modified;576,498,024;229,783,152
50;30;20;30;Original;605,834,119;229,802,728
50;30;20;30;Modified;569,870,695;229,769,704
50;30;20;30;Original;553,773,861;229,804,320
50;30;20;30;Modified;602,225,160;235,809,792
50;30;20;30;Original;592,525,578;229,784,704
50;30;20;30;Modified;568,254,597;229,758,736
50;30;20;30;Original;587,428,817;229,797,128
50;30;20;30;Modified;650,434,409;229,752,632
50;30;20;30;Original;560,083,444;229,822,952
50;30;20;30;Modified;566,112,058;229,815,784
50;30;20;30;Original;578,231,299;235,753,480
50;30;20;30;Modified;588,008,286;229,745,656
50;30;20;30;Original;579,072,063;229,853,120
50;30;20;30;Modified;570,200,843;229,918,168
50;30;20;30;Original;557,600,495;229,792,856
50;30;20;30;Modified;572,915,580;229,747,712
50;30;20;60;Original;596,665,681;235,763,576
50;30;20;60;Modified;572,437,464;235,690,520
50;30;20;60;Original;546,753,093;229,822,424
50;30;20;60;Modified;552,203,521;235,626,336
50;30;20;60;Original;549,849,723;229,843,312
50;30;20;60;Modified;554,395,240;235,676,448
50;30;20;60;Original;561,463,906;229,826,280
50;30;20;60;Modified;562,729,329;235,660,600
50;30;20;60;Original;538,268,897;229,893,112
50;30;20;60;Modified;561,496,835;229,848,608
50;30;20;60;Original;554,909,706;229,782,216
50;30;20;60;Modified;577,945,199;235,647,472
50;30;20;60;Original;550,880,366;229,875,480
50;30;20;60;Modified;552,972,013;235,764,688
50;30;20;60;Original;552,150,921;229,978,184
50;30;20;60;Modified;547,231,208;229,796,264
50;30;20;60;Original;570,876,105;235,721,456
50;30;20;60;Modified;550,094,340;229,757,352
50;30;20;60;Original;538,977,090;229,829,560
50;30;20;60;Modified;546,539,266;235,734,880
100;30;1;15;Original;61,920,638;23,568,536
100;30;1;15;Modified;57,821,163;23,568,576
100;30;1;15;Original;57,077,903;23,568,536
100;30;1;15;Modified;56,810,193;23,568,584
100;30;1;15;Original;56,399,218;23,568,592
100;30;1;15;Modified;56,982,964;23,568,552
100;30;1;15;Original;57,191,231;23,568,560
100;30;1;15;Modified;57,848,105;23,568,536
100;30;1;15;Original;56,792,659;23,568,512
100;30;1;15;Modified;61,294,555;23,568,576
100;30;1;15;Original;56,719,102;23,568,552
100;30;1;15;Modified;56,403,495;23,568,536
100;30;1;15;Original;59,604,473;29,460,704
100;30;1;15;Modified;60,691,138;23,568,584
100;30;1;15;Original;60,577,382;23,568,568
100;30;1;15;Modified;57,251,529;23,568,568
100;30;1;15;Original;59,128,496;23,568,536
100;30;1;15;Modified;57,013,327;23,568,616
100;30;1;15;Original;57,458,086;23,568,536
100;30;1;15;Modified;58,664,066;23,568,608
100;30;1;30;Original;57,626,153;23,568,544
100;30;1;30;Modified;59,803,759;23,568,592
100;30;1;30;Original;58,151,738;23,568,592
100;30;1;30;Modified;57,991,368;23,568,584
100;30;1;30;Original;66,921,177;23,568,584
100;30;1;30;Modified;60,885,720;23,568,584
100;30;1;30;Original;63,576,936;23,568,536
100;30;1;30;Modified;76,215,345;23,568,576
100;30;1;30;Original;57,671,057;23,568,600
100;30;1;30;Modified;57,700,564;23,568,520
100;30;1;30;Original;57,035,565;23,568,552
100;30;1;30;Modified;56,641,698;23,568,552
100;30;1;30;Original;61,367,256;23,568,536
100;30;1;30;Modified;57,167,710;23,568,552
100;30;1;30;Original;64,453,195;23,568,528
100;30;1;30;Modified;62,204,599;23,568,576
100;30;1;30;Original;57,064,218;23,568,536
100;30;1;30;Modified;61,691,844;23,568,560
100;30;1;30;Original;56,940,199;23,568,504
100;30;1;30;Modified;60,423,000;23,568,608
100;30;1;60;Original;61,439,957;23,568,560
100;30;1;60;Modified;60,024,427;23,568,608
100;30;1;60;Original;64,415,990;23,568,544
100;30;1;60;Modified;75,652,127;23,568,568
100;30;1;60;Original;56,990,662;23,568,560
100;30;1;60;Modified;59,149,879;23,568,608
100;30;1;60;Original;57,525,227;23,568,544
100;30;1;60;Modified;61,403,606;23,601,280
100;30;1;60;Original;60,771,109;23,568,504
100;30;1;60;Modified;61,138,461;23,568,576
100;30;1;60;Original;59,647,666;23,568,528
100;30;1;60;Modified;60,001,762;23,568,592
100;30;1;60;Original;59,131,490;23,568,544
100;30;1;60;Modified;57,961,433;23,568,568
100;30;1;60;Original;71,342,675;23,568,528
100;30;1;60;Modified;62,468,033;23,568,552
100;30;1;60;Original;58,838,119;23,568,512
100;30;1;60;Modified;61,860,339;23,568,656
100;30;1;60;Original;58,073,050;23,568,536
100;30;1;60;Modified;57,466,211;23,601,304
100;30;10;15;Original;676,029,402;223,966,928
100;30;10;15;Modified;771,974,916;229,726,280
100;30;10;15;Original;672,218,165;229,791,552
100;30;10;15;Modified;679,626,814;223,904,808
100;30;10;15;Original;731,274,815;223,929,880
100;30;10;15;Modified;674,565,548;224,045,064
100;30;10;15;Original;674,261,059;223,835,368
100;30;10;15;Modified;660,269,985;223,814,312
100;30;10;15;Original;665,624,193;223,838,104
100;30;10;15;Modified;657,525,740;223,816,056
100;30;10;15;Original;632,030,391;229,723,168
100;30;10;15;Modified;657,591,599;229,702,328
100;30;10;15;Original;624,363,867;229,906,888
100;30;10;15;Modified;628,983,368;229,843,720
100;30;10;15;Original;713,212,063;229,769,280
100;30;10;15;Modified;628,350,015;229,732,184
100;30;10;15;Original;649,520,089;223,921,496
100;30;10;15;Modified;629,439,673;229,701,552
100;30;10;15;Original;632,072,728;223,880,440
100;30;10;15;Modified;631,295,684;229,733,880
100;30;10;30;Original;621,107,722;223,904,440
100;30;10;30;Modified;625,756,730;223,858,824
100;30;10;30;Original;619,320,563;223,867,376
100;30;10;30;Modified;630,760,691;229,725,456
100;30;10;30;Original;629,866,470;223,898,776
100;30;10;30;Modified;616,929,559;224,051,816
100;30;10;30;Original;624,846,687;223,847,304
100;30;10;30;Modified;622,674,640;223,887,328
100;30;10;30;Original;631,598,462;229,796,024
100;30;10;30;Modified;621,286,481;223,835,680
100;30;10;30;Original;630,702,102;229,720,592
100;30;10;30;Modified;633,392,464;223,810,760
100;30;10;30;Original;630,292,411;229,792,256
100;30;10;30;Modified;626,567,132;223,803,368
100;30;10;30;Original;637,506,479;229,850,800
100;30;10;30;Modified;625,871,769;223,879,584
100;30;10;30;Original;627,220,158;223,791,448
100;30;10;30;Modified;623,881,903;229,674,608
100;30;10;30;Original;663,239,603;229,906,224
100;30;10;30;Modified;678,243,786;223,913,960
100;30;10;60;Original;650,086,301;229,701,992
100;30;10;60;Modified;655,168,948;229,688,656
100;30;10;60;Original;627,310,392;223,940,816
100;30;10;60;Modified;660,936,696;229,748,024
100;30;10;60;Original;638,972,471;229,913,976
100;30;10;60;Modified;652,841,237;223,960,664
100;30;10;60;Original;642,374,018;229,784,888
100;30;10;60;Modified;637,705,765;223,800,088
100;30;10;60;Original;642,632,320;223,829,336
100;30;10;60;Modified;625,067,783;223,809,936
100;30;10;60;Original;642,951,349;229,726,416
100;30;10;60;Modified;622,941,067;229,703,992
100;30;10;60;Original;683,260,148;229,729,080
100;30;10;60;Modified;625,264,076;223,816,176
100;30;10;60;Original;627,972,825;223,970,352
100;30;10;60;Modified;632,266,882;229,685,952
100;30;10;60;Original;624,778,262;224,004,800
100;30;10;60;Modified;630,374,948;229,861,960
100;30;10;60;Original;631,645,076;223,873,896
100;30;10;60;Modified;627,507,539;223,872,136
100;30;20;15;Original;1,334,617,431;165,045,768
100;30;20;15;Modified;1,330,269,489;98,770,552
100;30;20;15;Original;1,335,908,941;22,720,128
100;30;20;15;Modified;1,339,963,085;462,526,288
100;30;20;15;Original;1,356,349,440;460,871,544
100;30;20;15;Modified;1,345,646,157;459,824,616
100;30;20;15;Original;1,329,085,748;459,016,848
100;30;20;15;Modified;1,327,129,238;458,455,248
100;30;20;15;Original;1,331,427,144;458,224,984
100;30;20;15;Modified;1,325,440,439;457,957,160
100;30;20;15;Original;1,344,453,435;467,538,912
100;30;20;15;Modified;1,339,060,311;467,395,904
100;30;20;15;Original;1,352,071,206;467,203,080
100;30;20;15;Modified;1,339,533,723;467,299,896
100;30;20;15;Original;1,329,282,895;457,699,560
100;30;20;15;Modified;1,327,361,881;467,217,144
100;30;20;15;Original;1,491,762,560;467,303,120
100;30;20;15;Modified;1,354,004,194;467,417,904
100;30;20;15;Original;1,301,469,670;457,615,048
100;30;20;15;Modified;1,287,268,191;467,248,312
100;30;20;30;Original;1,440,594,386;457,764,744
100;30;20;30;Modified;1,361,908,920;467,192,952
100;30;20;30;Original;1,385,092,809;467,134,432
100;30;20;30;Modified;1,341,986,308;467,086,488
100;30;20;30;Original;1,373,323,389;457,606,240
100;30;20;30;Modified;1,404,117,778;467,134,856
100;30;20;30;Original;1,355,476,174;457,705,088
100;30;20;30;Modified;1,426,225,694;467,303,376
100;30;20;30;Original;1,417,831,307;467,187,832
100;30;20;30;Modified;1,373,484,614;467,217,360
100;30;20;30;Original;1,344,751,936;467,225,096
100;30;20;30;Modified;1,364,511,185;467,173,376
100;30;20;30;Original;1,391,001,681;467,196,536
100;30;20;30;Modified;1,356,117,225;457,688,128
100;30;20;30;Original;1,497,229,241;457,726,288
100;30;20;30;Modified;1,414,645,724;457,639,392
100;30;20;30;Original;1,434,905,754;467,228,344
100;30;20;30;Modified;1,425,212,586;467,581,600
100;30;20;30;Original;1,356,932,330;466,201,096
100;30;20;30;Modified;1,331,993,356;466,088,680
100;30;20;60;Original;1,330,211,756;465,571,912
100;30;20;60;Modified;1,387,883,241;465,540,144
100;30;20;60;Original;1,343,628,493;465,404,296
100;30;20;60;Modified;1,334,957,415;465,350,688
100;30;20;60;Original;1,387,269,987;465,319,352
100;30;20;60;Modified;1,383,296,241;465,343,152
100;30;20;60;Original;1,511,596,221;465,282,352
100;30;20;60;Modified;1,552,042,725;465,206,096
100;30;20;60;Original;1,516,837,956;465,302,488
100;30;20;60;Modified;1,546,884,809;465,299,848
100;30;20;60;Original;1,493,310,662;465,429,112
100;30;20;60;Modified;1,512,438,268;465,421,848
100;30;20;60;Original;1,553,728,529;465,551,664
100;30;20;60;Modified;1,605,495,846;465,225,832
100;30;20;60;Original;1,581,350,595;465,308,912
100;30;20;60;Modified;1,508,040,719;465,566,128
100;30;20;60;Original;1,489,747,891;465,342,336
100;30;20;60;Modified;1,497,342,996;465,318,480
100;30;20;60;Original;1,489,657,655;465,506,664
100;30;20;60;Modified;1,485,273,791;465,337,880
150;30;1;15;Original;106,065,051;41,361,016
150;30;1;15;Modified;103,496,143;41,361,000
150;30;1;15;Original;112,529,016;41,361,024
150;30;1;15;Modified;104,816,734;41,360,984
150;30;1;15;Original;107,948,860;41,360,960
150;30;1;15;Modified;101,411,338;41,361,032
150;30;1;15;Original;107,144,018;41,360,984
150;30;1;15;Modified;105,929,485;41,360,992
150;30;1;15;Original;105,386,367;41,360,952
150;30;1;15;Modified;105,494,563;41,360,984
150;30;1;15;Original;107,825,268;41,360,976
150;30;1;15;Modified;102,292,302;41,360,968
150;30;1;15;Original;110,671,295;41,360,960
150;30;1;15;Modified;141,384,858;41,360,992
150;30;1;15;Original;133,661,029;41,360,960
150;30;1;15;Modified;137,433,778;41,360,992
150;30;1;15;Original;147,595,226;41,360,920
150;30;1;15;Modified;140,000,119;41,360,984
150;30;1;15;Original;135,020,109;41,361,008
150;30;1;15;Modified;135,526,448;41,361,008
150;30;1;30;Original;134,072,003;41,360,936
150;30;1;30;Modified;134,497,089;41,361,000
150;30;1;30;Original;134,899,510;41,361,000
150;30;1;30;Modified;135,792,876;41,360,952
150;30;1;30;Original;133,295,814;41,360,960
150;30;1;30;Modified;129,908,380;41,360,976
150;30;1;30;Original;139,491,213;41,360,984
150;30;1;30;Modified;135,789,027;41,361,000
150;30;1;30;Original;138,542,680;41,360,960
150;30;1;30;Modified;134,317,904;41,361,000
150;30;1;30;Original;135,296,372;41,360,992
150;30;1;30;Modified;135,153,963;41,361,032
150;30;1;30;Original;137,394,006;41,360,928
150;30;1;30;Modified;136,873,982;41,360,976
150;30;1;30;Original;132,812,139;41,360,984
150;30;1;30;Modified;134,523,176;41,360,976
150;30;1;30;Original;134,126,315;41,360,968
150;30;1;30;Modified;140,937,962;41,360,968
150;30;1;30;Original;133,143,142;41,360,944
150;30;1;30;Modified;139,385,583;41,361,008
150;30;1;60;Original;132,843,358;41,361,016
150;30;1;60;Modified;136,857,730;41,360,992
150;30;1;60;Original;139,734,975;41,361,000
150;30;1;60;Modified;141,270,247;41,360,984
150;30;1;60;Original;135,980,188;41,360,968
150;30;1;60;Modified;147,791,090;41,360,976
150;30;1;60;Original;147,220,174;41,360,936
150;30;1;60;Modified;133,570,794;41,361,008
150;30;1;60;Original;131,694,683;41,361,008
150;30;1;60;Modified;132,286,554;41,360,952
150;30;1;60;Original;135,508,487;41,360,976
150;30;1;60;Modified;134,910,629;41,360,984
150;30;1;60;Original;137,995,285;41,360,992
150;30;1;60;Modified;136,398,432;41,361,032
150;30;1;60;Original;135,529,442;41,360,976
150;30;1;60;Modified;140,086,934;41,360,992
150;30;1;60;Original;132,620,978;41,360,984
150;30;1;60;Modified;133,145,708;41,360,952
150;30;1;60;Original;130,622,132;41,360,952
150;30;1;60;Modified;132,952,409;41,361,016
150;30;10;15;Original;1,465,653,103;341,228,088
150;30;10;15;Modified;1,414,472,525;340,352,592
150;30;10;15;Original;1,404,099,390;339,655,224
150;30;10;15;Modified;1,429,418,546;339,264,496
150;30;10;15;Original;1,434,629,491;349,272,120
150;30;10;15;Modified;1,413,651,861;338,941,176
150;30;10;15;Original;1,183,280,675;338,788,976
150;30;10;15;Modified;1,122,125,534;338,832,936
150;30;10;15;Original;1,098,540,508;338,717,904
150;30;10;15;Modified;1,093,127,712;338,794,752
150;30;10;15;Original;1,122,371,435;338,848,472
150;30;10;15;Modified;1,105,003,190;338,824,720
150;30;10;15;Original;1,110,744,851;338,715,032
150;30;10;15;Modified;1,145,745,629;338,695,736
150;30;10;15;Original;1,101,828,727;338,642,288
150;30;10;15;Modified;1,096,610,513;338,671,928
150;30;10;15;Original;1,110,824,822;338,659,888
150;30;10;15;Modified;1,132,977,641;338,618,016
150;30;10;15;Original;1,114,857,156;338,681,856
150;30;10;15;Modified;1,104,257,792;338,733,784
150;30;10;30;Original;1,106,979,371;338,785,264
150;30;10;30;Modified;1,113,839,343;338,647,872
150;30;10;30;Original;1,098,896,315;338,546,600
150;30;10;30;Modified;1,110,192,752;338,646,816
150;30;10;30;Original;1,100,815,191;338,597,712
150;30;10;30;Modified;1,117,626,204;338,708,608
150;30;10;30;Original;1,098,415,206;338,663,080
150;30;10;30;Modified;1,105,664,340;338,612,488
150;30;10;30;Original;1,090,241,059;338,678,376
150;30;10;30;Modified;1,094,459,849;338,695,272
150;30;10;30;Original;1,115,753,087;338,639,776
150;30;10;30;Modified;1,134,400,440;338,682,768
150;30;10;30;Original;1,100,363,162;338,664,736
150;30;10;30;Modified;1,113,546,829;338,586,616
150;30;10;30;Original;1,105,021,152;338,654,480
150;30;10;30;Modified;1,112,951,109;338,745,312
150;30;10;30;Original;1,112,256,174;338,747,448
150;30;10;30;Modified;1,112,171,498;338,507,192
150;30;10;30;Original;1,110,988,612;338,642,408
150;30;10;30;Modified;1,105,788,360;338,581,272
150;30;10;60;Original;1,094,781,444;338,789,248
150;30;10;60;Modified;1,111,490,677;338,682,848
150;30;10;60;Original;1,105,355,148;338,590,992
150;30;10;60;Modified;1,103,882,313;338,559,824
150;30;10;60;Original;1,087,458,325;338,774,536
150;30;10;60;Modified;1,120,791,687;338,804,040
150;30;10;60;Original;1,117,460,276;338,618,968
150;30;10;60;Modified;1,109,677,858;338,787,952
150;30;10;60;Original;1,095,191,562;338,703,384
150;30;10;60;Modified;1,121,058,114;338,743,152
150;30;10;60;Original;1,106,035,543;338,524,248
150;30;10;60;Modified;1,118,918,997;338,529,736
150;30;10;60;Original;1,100,542,777;338,690,072
150;30;10;60;Modified;1,098,733,807;338,578,744
150;30;10;60;Original;1,111,240,500;338,553,560
150;30;10;60;Modified;1,094,637,326;338,614,064
150;30;10;60;Original;1,116,614,807;338,683,104
150;30;10;60;Modified;1,107,543,873;338,508,216
150;30;10;60;Original;1,155,266,881;338,610,528
150;30;10;60;Modified;1,114,466,281;338,618,560
150;30;20;15;Original;2,378,530,056;165,529,360
150;30;20;15;Modified;2,078,998,507;114,389,200
150;30;20;15;Original;2,227,477,690;76,665,128
150;30;20;15;Modified;2,157,170,789;41,630,744
150;30;20;15;Original;2,157,236,647;24,308,544
150;30;20;15;Modified;2,130,865,038;682,774,088
150;30;20;15;Original;2,170,202,639;692,679,928
150;30;20;15;Modified;2,122,821,752;676,046,336
150;30;20;15;Original;2,143,465,387;688,533,328
150;30;20;15;Modified;2,127,062,353;687,312,912
150;30;20;15;Original;2,141,965,182;686,596,712
150;30;20;15;Modified;2,115,757,363;686,142,648
150;30;20;15;Original;2,233,514,430;685,999,568
150;30;20;15;Modified;2,220,991,914;685,639,504
150;30;20;15;Original;2,243,776,376;685,550,416
150;30;20;15;Modified;2,198,115,080;685,433,088
150;30;20;15;Original;2,118,971,171;685,381,792
150;30;20;15;Modified;2,199,037,098;685,396,792
150;30;20;15;Original;2,199,244,510;685,515,832
150;30;20;15;Modified;2,136,323,165;685,256,344
150;30;20;30;Original;2,181,391,735;685,355,976
150;30;20;30;Modified;2,124,199,649;685,467,488
150;30;20;30;Original;2,204,973,340;685,353,936
150;30;20;30;Modified;2,138,275,398;685,281,416
150;30;20;30;Original;2,137,670,697;685,519,600
150;30;20;30;Modified;2,228,011,827;685,491,288
150;30;20;30;Original;2,166,601,806;685,353,640
150;30;20;30;Modified;2,188,804,232;685,276,128
150;30;20;30;Original;2,291,096,108;685,272,448
150;30;20;30;Modified;2,264,792,067;685,281,856
150;30;20;30;Original;2,263,491,576;685,407,288
150;30;20;30;Modified;2,207,501,621;685,279,552
150;30;20;30;Original;2,220,253,786;685,274,592
150;30;20;30;Modified;2,109,951,127;685,414,072
150;30;20;30;Original;2,031,059,107;685,414,704
150;30;20;30;Modified;2,114,985,879;685,407,640
150;30;20;30;Original;2,371,787,261;685,283,496
150;30;20;30;Modified;2,552,600,383;685,287,864
150;30;20;30;Original;2,178,803,155;685,475,248
150;30;20;30;Modified;2,180,469,289;685,238,896
150;30;20;60;Original;2,197,917,077;685,248,712
150;30;20;60;Modified;2,194,444,111;685,266,312
150;30;20;60;Original;2,208,188,859;685,493,752
150;30;20;60;Modified;2,324,636,881;685,379,912
150;30;20;60;Original;2,216,729,076;685,437,560
150;30;20;60;Modified;2,271,700,790;685,326,872
150;30;20;60;Original;2,261,760,012;685,305,200
150;30;20;60;Modified;2,263,944,460;685,336,256
150;30;20;60;Original;2,435,317,155;685,282,392
150;30;20;60;Modified;2,679,129,453;685,419,440
150;30;20;60;Original;2,138,184,735;685,250,240
150;30;20;60;Modified;2,114,344,828;685,267,496
150;30;20;60;Original;2,128,098,982;685,266,888
150;30;20;60;Modified;2,171,908,544;685,344,024
150;30;20;60;Original;2,120,275,938;685,261,224
150;30;20;60;Modified;2,068,316,179;699,324,992
150;30;20;60;Original;2,037,057,786;685,544,072
150;30;20;60;Modified;2,148,716,102;685,283,328
150;30;20;60;Original;2,020,626,528;685,373,552
150;30;20;60;Modified;2,140,019,364;685,413,408
200;30;1;15;Original;131,205,877;55,951,504
200;30;1;15;Modified;131,240,089;55,951,504
200;30;1;15;Original;132,011,146;55,951,488
200;30;1;15;Modified;130,170,959;55,951,488
200;30;1;15;Original;129,168,541;55,951,480
200;30;1;15;Modified;128,737,467;55,951,472
200;30;1;15;Original;128,531,767;55,951,448
200;30;1;15;Modified;129,548,297;55,951,528
200;30;1;15;Original;130,240,666;55,951,456
200;30;1;15;Modified;130,582,787;55,951,520
200;30;1;15;Original;133,099,521;55,951,496
200;30;1;15;Modified;129,829,692;55,951,528
200;30;1;15;Original;128,994,915;55,951,544
200;30;1;15;Modified;130,069,605;55,951,512
200;30;1;15;Original;134,247,340;55,951,488
200;30;1;15;Modified;137,520,592;55,951,552
200;30;1;15;Original;155,112,071;55,951,488
200;30;1;15;Modified;158,298,508;55,951,560
200;30;1;15;Original;130,503,672;55,951,512
200;30;1;15;Modified;136,976,190;55,951,496
200;30;1;30;Original;128,010,886;55,951,464
200;30;1;30;Modified;129,449,937;55,951,504
200;30;1;30;Original;135,348,545;55,951,472
200;30;1;30;Modified;139,757,641;55,951,480
200;30;1;30;Original;172,257,081;55,951,488
200;30;1;30;Modified;133,122,614;55,951,504
200;30;1;30;Original;157,311,059;55,951,488
200;30;1;30;Modified;152,391,346;55,951,488
