50;30;20;15;Original;723,208,436;332,221,592
50;30;20;15;Modified;713,120,117;332,027,576
50;30;20;15;Original;693,403,634;332,101,344
50;30;20;15;Modified;684,552,941;332,003,792
50;30;20;30;Original;719,652,507;332,146,432
50;30;20;30;Modified;694,331,639;332,012,480
50;30;20;30;Original;673,442,105;324,181,584
50;30;20;30;Modified;692,833,146;324,249,544
50;30;20;30;Original;726,503,925;332,005,856
50;30;20;30;Modified;719,204,755;324,002,944
50;30;20;30;Original;685,234,191;332,019,680
50;30;20;30;Modified;713,796,236;331,976,288
50;30;20;30;Original;720,011,735;332,242,640
50;30;20;30;Modified;705,451,028;324,070,632
50;30;20;30;Original;701,385,337;324,150,960
50;30;20;30;Modified;710,430,184;331,935,224
50;30;20;30;Original;708,890,208;324,130,208
50;30;20;30;Modified;713,119,690;332,003,416
50;30;20;30;Original;698,657,770;332,027,952
50;30;20;30;Modified;766,792,196;332,005,696
50;30;20;30;Original;693,299,287;324,156,144
50;30;20;30;Modified;686,472,245;324,066,904
50;30;20;30;Original;706,618,946;332,035,984
50;30;20;30;Modified;707,528,991;332,052,448
50;30;20;60;Original;734,840,580;332,070,336
50;30;20;60;Modified;726,045,909;332,075,096
50;30;20;60;Original;684,384,446;332,212,904
50;30;20;60;Modified;670,872,770;332,020,600
50;30;20;60;Original;697,315,798;332,103,272
50;30;20;60;Modified;716,379,683;332,001,384
50;30;20;60;Original;701,801,442;332,083,392
50;30;20;60;Modified;728,804,267;332,045,232
50;30;20;60;Original;693,286,029;332,103,312
50;30;20;60;Modified;710,135,532;332,049,424
50;30;20;60;Original;669,817,324;332,087,568
50;30;20;60;Modified;700,292,258;332,039,056
50;30;20;60;Original;671,299,140;332,130,032
50;30;20;60;Modified;672,056,084;332,023,992
50;30;20;60;Original;688,328,684;332,178,744
50;30;20;60;Modified;740,175,543;332,041,880
50;30;20;60;Original;689,993,961;332,086,920
50;30;20;60;Modified;675,122,779;332,020,328
50;30;20;60;Original;687,368,604;324,187,040
50;30;20;60;Modified;671,300,850;331,955,208
100;30;1;15;Original;74,732,247;31,628,000
100;30;1;15;Modified;71,424,784;31,623,928
100;30;1;15;Original;73,514,720;31,623,984
100;30;1;15;Modified;72,761,197;31,623,920
100;30;1;15;Original;74,234,459;39,529,936
100;30;1;15;Modified;75,646,567;39,529,928
100;30;1;15;Original;72,206,960;31,628,016
100;30;1;15;Modified;70,707,183;31,628,048
100;30;1;15;Original;74,943,507;31,623,928
100;30;1;15;Modified;74,059,977;31,623,936
100;30;1;15;Original;75,058,118;31,623,936
100;30;1;15;Modified;74,575,298;31,628,048
100;30;1;15;Original;72,862,123;31,623,952
100;30;1;15;Modified;73,134,110;31,623,952
100;30;1;15;Original;79,341,484;31,623,920
100;30;1;15;Modified;76,336,799;31,628,080
100;30;1;15;Original;75,518,700;31,623,960
100;30;1;15;Modified;72,936,535;31,623,976
100;30;1;15;Original;83,691,991;39,534,016
100;30;1;15;Modified;78,477,626;31,623,944
100;30;1;30;Original;75,419,485;31,623,944
100;30;1;30;Modified;75,312,571;31,628,000
100;30;1;30;Original;86,150,564;39,534,008
100;30;1;30;Modified;75,829,175;31,624,016
100;30;1;30;Original;84,049,508;31,623,920
100;30;1;30;Modified;86,219,844;39,529,936
100;30;1;30;Original;73,739,238;31,623,992
100;30;1;30;Modified;79,470,207;31,628,024
100;30;1;30;Original;80,280,608;31,623,984
100;30;1;30;Modified;80,449,104;31,623,920
100;30;1;30;Original;80,440,978;31,623,952
100;30;1;30;Modified;81,458,790;31,624,000
100;30;1;30;Original;77,433,299;31,623,936
100;30;1;30;Modified;75,085,060;31,623,960
100;30;1;30;Original;77,885,328;31,628,056
100;30;1;30;Modified;84,096,978;31,623,960
100;30;1;30;Original;72,656,422;31,623,936
100;30;1;30;Modified;75,905,297;39,529,992
100;30;1;30;Original;89,227,951;31,623,912
100;30;1;30;Modified;75,749,632;31,623,984
100;30;1;60;Original;74,472,662;31,623,936
100;30;1;60;Modified;74,471,379;31,628,032
100;30;1;60;Original;73,270,104;31,623,936
100;30;1;60;Modified;75,936,943;31,623,944
100;30;1;60;Original;77,361,025;31,623,968
100;30;1;60;Modified;80,559,865;31,623,952
100;30;1;60;Original;74,983,279;31,623,992
100;30;1;60;Modified;74,243,440;31,623,960
100;30;1;60;Original;78,532,793;31,623,968
100;30;1;60;Modified;73,070,817;31,624,008
100;30;1;60;Original;76,823,894;31,623,976
100;30;1;60;Modified;75,511,002;31,623,944
100;30;1;60;Original;73,128,550;31,623,904
100;30;1;60;Modified;80,259,654;31,623,928
100;30;1;60;Original;75,017,919;31,623,928
100;30;1;60;Modified;71,959,777;31,623,944
100;30;1;60;Original;73,097,759;31,623,960
100;30;1;60;Modified;74,147,646;31,623,960
100;30;1;60;Original;74,185,280;31,623,944
100;30;1;60;Modified;75,453,696;39,530,000
100;30;10;15;Original;774,969,337;308,465,096
100;30;10;15;Modified;738,486,316;315,981,856
100;30;10;15;Original;825,779,995;308,108,224
100;30;10;15;Modified;758,488,899;315,907,328
100;30;10;15;Original;834,620,424;308,056,992
100;30;10;15;Modified;945,054,372;315,836,352
100;30;10;15;Original;928,677,426;315,877,496
100;30;10;15;Modified;731,332,548;315,850,024
100;30;10;15;Original;819,600,418;315,903,112
100;30;10;15;Modified;782,069,649;315,894,600
100;30;10;15;Original;783,314,973;308,005,856
100;30;10;15;Modified;792,863,595;315,785,096
100;30;10;15;Original;768,421,980;315,886,120
100;30;10;15;Modified;739,680,749;315,994,280
100;30;10;15;Original;732,612,939;315,846,960
100;30;10;15;Modified;713,609,779;315,854,352
100;30;10;15;Original;742,050,371;315,928,928
100;30;10;15;Modified;733,045,723;315,869,432
100;30;10;15;Original;750,920,308;315,886,056
100;30;10;15;Modified;816,573,068;315,865,616
100;30;10;30;Original;784,546,612;308,011,720
100;30;10;30;Modified;759,514,409;315,888,776
100;30;10;30;Original;733,365,179;315,838,136
100;30;10;30;Modified;721,563,257;315,865,672
100;30;10;30;Original;715,528,655;315,880,008
100;30;10;30;Modified;729,856,292;315,818,864
100;30;10;30;Original;750,153,100;315,907,696
100;30;10;30;Modified;737,627,162;315,964,632
100;30;10;30;Original;731,439,033;308,001,272
100;30;10;30;Modified;720,112,661;315,768,184
100;30;10;30;Original;738,547,042;315,857,480
100;30;10;30;Modified;733,534,530;315,814,616
100;30;10;30;Original;721,032,541;315,893,120
100;30;10;30;Modified;744,388,773;315,826,920
100;30;10;30;Original;758,074,932;316,040,304
100;30;10;30;Modified;861,098,091;315,821,464
100;30;10;30;Original;752,126,287;315,954,256
100;30;10;30;Modified;747,094,102;315,804,776
100;30;10;30;Original;747,549,980;315,905,024
100;30;10;30;Modified;786,713,099;315,825,992
100;30;10;60;Original;719,395,488;315,906,328
100;30;10;60;Modified;741,919,509;315,840,664
100;30;10;60;Original;758,638,578;315,915,296
100;30;10;60;Modified;732,009,094;307,948,992
100;30;10;60;Original;734,462,963;315,982,344
100;30;10;60;Modified;714,944,910;315,866,816
100;30;10;60;Original;787,259,210;315,911,296
100;30;10;60;Modified;751,383,883;315,835,768
100;30;10;60;Original;758,763,879;316,106,016
100;30;10;60;Modified;784,808,335;315,866,024
100;30;10;60;Original;757,958,610;307,980,096
100;30;10;60;Modified;762,998,493;315,809,232
100;30;10;60;Original;709,501,323;308,118,896
100;30;10;60;Modified;753,676,100;315,750,272
100;30;10;60;Original;742,581,514;315,803,776
100;30;10;60;Modified;745,967,238;315,838,424
100;30;10;60;Original;746,941,431;315,866,432
100;30;10;60;Modified;754,208,526;315,942,528
100;30;10;60;Original;796,862,999;308,115,824
100;30;10;60;Modified;765,988,638;307,919,264
100;30;20;15;Original;1,514,604,327;224,872,368
100;30;20;15;Modified;1,524,987,298;185,924,240
100;30;20;15;Original;1,559,849,090;153,725,352
100;30;20;15;Modified;1,513,735,338;115,786,096
100;30;20;15;Original;1,605,835,402;90,818,688
100;30;20;15;Modified;1,502,307,612;58,983,376
100;30;20;15;Original;1,531,634,727;39,198,944
100;30;20;15;Modified;1,527,239,744;21,595,824
100;30;20;15;Original;1,466,714,108;622,330,600
100;30;20;15;Modified;1,427,074,157;631,076,072
100;30;20;15;Original;1,513,093,004;628,230,880
100;30;20;15;Modified;1,547,559,645;626,437,584
100;30;20;15;Original;1,545,194,299;626,437,488
100;30;20;15;Modified;1,603,835,700;625,356,840
100;30;20;15;Original;1,571,511,598;624,686,120
100;30;20;15;Modified;1,675,691,129;624,142,472
100;30;20;15;Original;1,943,139,772;624,136,152
100;30;20;15;Modified;1,977,861,293;623,771,824
100;30;20;15;Original;2,062,653,634;623,732,520
100;30;20;15;Modified;1,991,213,455;636,377,256
100;30;20;30;Original;1,930,264,443;628,663,080
100;30;20;30;Modified;1,959,024,491;628,320,424
100;30;20;30;Original;1,930,141,707;628,277,872
100;30;20;30;Modified;1,947,010,453;628,123,640
100;30;20;30;Original;1,944,168,276;628,340,280
100;30;20;30;Modified;1,989,359,155;628,067,032
100;30;20;30;Original;1,892,121,275;628,054,208
100;30;20;30;Modified;1,909,826,938;628,045,920
100;30;20;30;Original;2,028,077,514;628,155,080
100;30;20;30;Modified;1,999,692,517;627,924,200
100;30;20;30;Original;1,957,447,309;627,987,968
100;30;20;30;Modified;1,973,442,789;627,986,168
100;30;20;30;Original;1,626,223,727;627,998,040
100;30;20;30;Modified;1,542,852,048;627,951,448
100;30;20;30;Original;1,520,625,244;628,021,776
100;30;20;30;Modified;1,480,874,532;627,955,904
100;30;20;30;Original;1,472,575,938;628,056,888
100;30;20;30;Modified;1,496,276,859;628,024,784
100;30;20;30;Original;1,522,405,134;627,992,576
100;30;20;30;Modified;1,508,637,294;628,080,288
100;30;20;60;Original;1,552,632,884;627,998,536
100;30;20;60;Modified;1,611,855,036;628,091,352
100;30;20;60;Original;1,585,992,761;628,030,528
100;30;20;60;Modified;1,642,209,799;627,923,632
100;30;20;60;Original;1,565,613,416;627,987,520
100;30;20;60;Modified;1,482,258,414;627,966,000
100;30;20;60;Original;1,480,737,684;628,130,264
100;30;20;60;Modified;1,639,136,690;627,982,088
100;30;20;60;Original;1,674,899,117;627,969,032
100;30;20;60;Modified;1,627,657,218;628,063,440
100;30;20;60;Original;1,470,973,525;628,010,448
100;30;20;60;Modified;1,475,031,945;627,935,352
100;30;20;60;Original;1,506,420,772;627,995,048
100;30;20;60;Modified;1,548,271,686;628,074,400
100;30;20;60;Original;1,487,116,973;628,172,696
100;30;20;60;Modified;1,493,696,405;628,104,304
100;30;20;60;Original;1,565,610,423;628,001,544
100;30;20;60;Modified;1,430,603,999;628,063,912
100;30;20;60;Original;1,542,115,630;628,000,088
100;30;20;60;Modified;1,501,031,069;627,925,360
150;30;1;15;Original;114,470,130;52,332,408
150;30;1;15;Modified;119,579,720;52,332,392
150;30;1;15;Original;115,468,270;52,332,328
150;30;1;15;Modified;120,086,060;52,332,328
150;30;1;15;Original;113,992,015;52,332,384
150;30;1;15;Modified;113,367,643;52,332,328
150;30;1;15;Original;116,421,080;52,332,312
150;30;1;15;Modified;112,070,145;52,332,384
150;30;1;15;Original;113,922,307;52,332,408
150;30;1;15;Modified;112,001,293;52,332,400
150;30;1;15;Original;113,071,707;52,332,368
150;30;1;15;Modified;113,276,980;52,332,352
150;30;1;15;Original;112,526,878;52,332,368
150;30;1;15;Modified;124,007,206;52,332,336
150;30;1;15;Original;119,474,946;52,332,320
150;30;1;15;Modified;111,427,384;52,332,424
150;30;1;15;Original;112,472,139;52,332,328
150;30;1;15;Modified;114,028,793;52,332,344
150;30;1;15;Original;112,554,675;52,332,376
150;30;1;15;Modified;112,526,450;52,332,344
150;30;1;30;Original;113,794,867;52,332,328
150;30;1;30;Modified;117,402,970;52,332,352
150;30;1;30;Original;111,993,168;52,332,336
150;30;1;30;Modified;117,869,111;52,332,376
150;30;1;30;Original;113,177,765;52,332,320
150;30;1;30;Modified;112,765,508;52,332,328
150;30;1;30;Original;112,776,627;52,332,344
150;30;1;30;Modified;113,793,584;52,332,312
150;30;1;30;Original;113,372,347;52,332,328
150;30;1;30;Modified;113,387,742;52,332,392
150;30;1;30;Original;113,689,664;52,332,312
150;30;1;30;Modified;111,588,609;52,332,328
150;30;1;30;Original;112,673,563;52,332,336
150;30;1;30;Modified;112,354,106;52,332,352
150;30;1;30;Original;117,133,121;52,332,416
150;30;1;30;Modified;111,580,911;52,332,336
150;30;1;30;Original;112,509,772;52,332,328
150;30;1;30;Modified;111,786,184;52,332,400
150;30;1;30;Original;116,279,099;52,332,352
150;30;1;30;Modified;114,398,285;52,332,336
150;30;1;60;Original;114,963,214;52,332,400
150;30;1;60;Modified;118,982,718;52,332,416
150;30;1;60;Original;126,043,685;52,332,312
150;30;1;60;Modified;113,363,793;52,332,336
150;30;1;60;Original;114,607,406;52,332,304
150;30;1;60;Modified;114,054,880;52,332,352
150;30;1;60;Original;112,513,620;52,332,360
150;30;1;60;Modified;114,352,954;52,332,376
150;30;1;60;Original;112,556,386;52,332,352
150;30;1;60;Modified;114,005,700;52,332,336
150;30;1;60;Original;115,264,708;52,332,312
150;30;1;60;Modified;134,476,990;52,332,384
150;30;1;60;Original;121,787,689;52,332,352
150;30;1;60;Modified;118,804,814;52,332,328
150;30;1;60;Original;121,616,201;52,332,360
150;30;1;60;Modified;122,475,782;52,332,384
150;30;1;60;Original;133,025,110;52,332,336
150;30;1;60;Modified;115,110,753;52,332,376
150;30;1;60;Original;114,296,504;52,332,328
150;30;1;60;Modified;116,015,238;52,332,328
150;30;10;15;Original;1,180,221,250;457,924,520
150;30;10;15;Modified;1,148,552,739;456,622,792
150;30;10;15;Original;1,217,436,412;469,056,312
150;30;10;15;Modified;1,165,653,273;455,577,976
150;30;10;15;Original;1,155,617,555;468,279,920
150;30;10;15;Modified;1,147,708,980;468,035,944
150;30;10;15;Original;1,146,724,953;468,012,016
150;30;10;15;Modified;1,134,698,941;454,898,240
150;30;10;15;Original;1,252,356,364;467,842,168
150;30;10;15;Modified;1,293,075,710;454,832,504
150;30;10;15;Original;1,124,041,845;454,857,048
150;30;10;15;Modified;1,214,178,984;454,612,104
150;30;10;15;Original;1,341,113,470;467,712,312
150;30;10;15;Modified;1,233,834,314;454,669,792
150;30;10;15;Original;1,213,553,757;454,721,624
150;30;10;15;Modified;1,221,346,865;454,539,456
150;30;10;15;Original;1,196,743,599;454,728,144
150;30;10;15;Modified;1,222,502,382;454,553,016
150;30;10;15;Original;1,232,120,711;454,642,208
150;30;10;15;Modified;1,235,987,543;454,474,080
150;30;10;30;Original;1,157,497,088;454,636,144
150;30;10;30;Modified;1,112,900,219;454,546,040
150;30;10;30;Original;1,301,083,928;454,602,840
150;30;10;30;Modified;1,324,326,832;454,529,856
150;30;10;30;Original;1,175,051,361;454,612,576
150;30;10;30;Modified;1,205,847,034;467,437,528
150;30;10;30;Original;1,230,765,480;454,606,648
150;30;10;30;Modified;1,235,272,081;454,538,432
150;30;10;30;Original;1,186,934,537;454,595,448
150;30;10;30;Modified;1,180,567,648;454,604,888
150;30;10;30;Original;1,259,348,480;454,586,896
150;30;10;30;Modified;1,155,812,565;454,438,152
150;30;10;30;Original;1,178,999,020;454,666,384
150;30;10;30;Modified;1,291,746,994;454,532,000
150;30;10;30;Original;1,206,424,792;467,577,144
150;30;10;30;Modified;1,203,347,834;454,573,496
150;30;10;30;Original;1,453,615,544;454,814,816
150;30;10;30;Modified;1,551,979,004;467,538,776
150;30;10;30;Original;1,508,435,442;467,604,488
150;30;10;30;Modified;1,482,089,492;454,662,816
150;30;10;60;Original;1,577,165,161;467,693,208
150;30;10;60;Modified;1,541,270,162;454,660,600
150;30;10;60;Original;1,529,293,758;467,786,680
150;30;10;60;Modified;1,541,960,393;454,671,848
150;30;10;60;Original;1,500,657,302;467,729,784
150;30;10;60;Modified;1,501,484,809;454,679,992
150;30;10;60;Original;1,490,745,176;454,753,784
150;30;10;60;Modified;1,555,827,447;467,551,944
150;30;10;60;Original;1,624,849,680;454,676,120
150;30;10;60;Modified;1,520,722,749;454,509,832
150;30;10;60;Original;1,502,680,097;454,651,824
150;30;10;60;Modified;1,582,988,930;454,505,072
150;30;10;60;Original;1,560,687,289;454,759,832
150;30;10;60;Modified;1,546,246,325;454,476,384
150;30;10;60;Original;1,588,229,810;467,675,648
150;30;10;60;Modified;1,720,480,869;467,594,920
150;30;10;60;Original;1,552,573,013;454,756,768
150;30;10;60;Modified;1,569,779,605;454,523,904
150;30;10;60;Original;1,560,564,125;467,718,552
150;30;10;60;Modified;1,467,884,165;454,625,968
150;30;20;15;Original;3,048,683,088;261,984,888
150;30;20;15;Modified;2,835,017,714;236,847,840
150;30;20;15;Original;2,369,420,207;209,893,272
150;30;20;15;Modified;2,307,534,636;180,028,152
150;30;20;15;Original;2,448,454,208;177,274,672
150;30;20;15;Modified;2,503,284,798;143,826,640
150;30;20;15;Original;2,444,578,395;135,546,424
150;30;20;15;Modified;2,398,318,386;101,149,336
150;30;20;15;Original;2,308,185,095;88,637,872
150;30;20;15;Modified;2,319,897,209;78,677,648
150;30;20;15;Original;2,317,105,922;65,125,704
150;30;20;15;Modified;2,329,164,864;39,961,656
150;30;20;15;Original;2,405,838,224;30,579,832
150;30;20;15;Modified;2,380,191,058;911,099,128
150;30;20;15;Original;2,400,885,583;908,330,808
150;30;20;15;Modified;2,489,058,087;920,346,928
150;30;20;15;Original;2,404,542,866;915,650,352
150;30;20;15;Modified;2,386,886,383;911,399,680
150;30;20;15;Original;2,420,805,201;927,439,912
150;30;20;15;Modified;2,447,601,896;925,497,640
150;30;20;30;Original;2,366,229,492;925,504,968
150;30;20;30;Modified;2,353,835,272;924,431,192
150;30;20;30;Original;2,393,040,300;905,898,624
150;30;20;30;Modified;2,307,349,034;923,537,072
150;30;20;30;Original;2,396,235,291;923,522,136
150;30;20;30;Modified;2,395,950,474;923,237,648
150;30;20;30;Original;2,390,493,203;915,231,640
150;30;20;30;Modified;2,329,773,412;914,846,160
150;30;20;30;Original;2,419,044,556;914,644,104
150;30;20;30;Modified;2,414,321,992;914,623,464
150;30;20;30;Original;2,403,058,056;914,464,936
150;30;20;30;Modified;2,316,972,923;914,266,280
150;30;20;30;Original;2,478,379,181;914,345,080
150;30;20;30;Modified;2,400,472,898;914,198,048
150;30;20;30;Original;2,516,760,122;932,933,472
150;30;20;30;Modified;2,398,312,826;914,306,040
150;30;20;30;Original;2,424,087,861;914,361,704
150;30;20;30;Modified;2,326,948,769;914,228,072
150;30;20;30;Original;2,480,850,156;914,276,984
150;30;20;30;Modified;2,506,606,374;914,199,872
150;30;20;60;Original;2,533,034,433;914,259,640
150;30;20;60;Modified;2,529,043,581;932,970,448
150;30;20;60;Original;2,313,579,929;914,552,000
150;30;20;60;Modified;2,462,895,600;914,127,272
150;30;20;60;Original;2,394,911,279;914,248,912
150;30;20;60;Modified;2,306,751,605;914,143,464
150;30;20;60;Original;2,317,823,950;914,208,768
150;30;20;60;Modified;2,249,253,746;914,272,952
150;30;20;60;Original;2,352,892,726;914,223,736
150;30;20;60;Modified;2,412,306,466;914,142,960
150;30;20;60;Original;2,276,463,982;914,230,472
150;30;20;60;Modified;2,418,151,191;932,813,024
150;30;20;60;Original;2,435,666,120;914,462,912
150;30;20;60;Modified;2,426,308,232;932,952,056
150;30;20;60;Original;2,288,297,551;914,399,544
150;30;20;60;Modified;2,249,462,013;914,339,536
150;30;20;60;Original;2,316,691,955;914,316,880
150;30;20;60;Modified;2,327,232,730;914,193,128
150;30;20;60;Original;2,301,365,751;914,256,800
150;30;20;60;Modified;2,371,206,938;932,830,848
200;30;1;15;Original;163,437,607;74,904,656
200;30;1;15;Modified;158,405,849;74,904,688
200;30;1;15;Original;157,631,370;74,642,504
200;30;1;15;Modified;155,127,893;74,642,504
200;30;1;15;Original;156,445,063;74,642,504
200;30;1;15;Modified;155,185,199;74,642,528
200;30;1;15;Original;155,395,604;74,904,616
200;30;1;15;Modified;156,493,815;74,642,496
200;30;1;15;Original;153,943,725;74,642,496
200;30;1;15;Modified;153,715,359;74,904,632
200;30;1;15;Original;153,445,510;74,904,624
200;30;1;15;Modified;156,118,337;74,642,512
200;30;1;15;Original;158,556,383;74,904,656
200;30;1;15;Modified;156,132,449;74,904,728
200;30;1;15;Original;168,596,804;74,904,624
200;30;1;15;Modified;172,194,643;74,904,688
200;30;1;15;Original;171,698,995;74,904,608
200;30;1;15;Modified;173,403,616;74,642,568
200;30;1;15;Original;154,510,792;74,642,496
200;30;1;15;Modified;152,983,217;74,642,528
200;30;1;30;Original;154,183,638;74,904,616
200;30;1;30;Modified;158,259,592;74,642,528
200;30;1;30;Original;157,274,709;74,642,472
200;30;1;30;Modified;154,684,846;74,642,512
200;30;1;30;Original;155,077,003;74,904,664
200;30;1;30;Modified;158,059,451;74,642,488
200;30;1;30;Original;156,558,391;74,642,496
200;30;1;30;Modified;165,687,913;74,642,464
